test_checkpatch: Thu Mar 6 02:00:19 PST 2014: started on multi_v7_defconfig test_next-20140306 (0ffb2fe7b9c30082876fa3a17da018bf0632cf03)
test_checkpatch: Thu Mar 6 02:00:19 PST 2014: serial is 20140306014533
drivers/video/fbdev/Kconfig:5:error: recursive dependency detected!
drivers/video/fbdev/Kconfig:5:	symbol FB is selected by DRM_KMS_FB_HELPER
drivers/gpu/drm/Kconfig:39:	symbol DRM_KMS_FB_HELPER is selected by DRM_TEGRA_FBDEV
drivers/gpu/drm/tegra/Kconfig:18:	symbol DRM_TEGRA_FBDEV depends on DRM_TEGRA
drivers/gpu/drm/tegra/Kconfig:1:	symbol DRM_TEGRA depends on RESET_CONTROLLER
drivers/reset/Kconfig:4:	symbol RESET_CONTROLLER is selected by I2C_MV64XXX
drivers/i2c/busses/Kconfig:528:	symbol I2C_MV64XXX depends on I2C
drivers/i2c/Kconfig:5:	symbol I2C is selected by FB_DDC
drivers/video/fbdev/Kconfig:55:	symbol FB_DDC is selected by FB_CYBER2000_DDC
drivers/video/fbdev/Kconfig:349:	symbol FB_CYBER2000_DDC depends on FB_CYBER2000
drivers/video/fbdev/Kconfig:337:	symbol FB_CYBER2000 depends on FB
kernel/irq/Kconfig:41:error: recursive dependency detected!
kernel/irq/Kconfig:41:	symbol GENERIC_IRQ_CHIP is selected by GPIO_DWAPB
drivers/gpio/Kconfig:131:	symbol GPIO_DWAPB depends on IRQ_DOMAIN
kernel/irq/Kconfig:46:	symbol IRQ_DOMAIN is selected by GENERIC_IRQ_CHIP
warning: (ARM_HIGHBANK_CPUFREQ) selects GENERIC_CPUFREQ_CPU0 which has unmet direct dependencies (ARCH_HAS_CPUFREQ && CPU_FREQ && HAVE_CLK && REGULATOR && OF && THERMAL && CPU_THERMAL)
./include/linux/tegra-ahb.h:17: CHECK: extern prototypes should be avoided in .h files
./include/uapi/drm/tegra_drm.h:138: WARNING: line over 80 characters
./include/uapi/drm/tegra_drm.h:139: WARNING: line over 80 characters
./include/uapi/drm/tegra_drm.h:140: WARNING: line over 80 characters
./include/uapi/drm/tegra_drm.h:141: WARNING: line over 80 characters
./include/uapi/drm/tegra_drm.h:142: WARNING: line over 80 characters
./include/uapi/drm/tegra_drm.h:143: WARNING: line over 80 characters
./include/uapi/drm/tegra_drm.h:144: WARNING: line over 80 characters
./include/uapi/drm/tegra_drm.h:145: WARNING: line over 80 characters
./include/uapi/drm/tegra_drm.h:146: WARNING: line over 80 characters
./include/uapi/drm/tegra_drm.h:147: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2689: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2690: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2691: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2692: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2693: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2694: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2695: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2696: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2697: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2698: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2699: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2700: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2701: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2702: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2703: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2704: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2705: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2706: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2707: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2708: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra20.c:2709: WARNING: line over 80 characters
