Boot-time memory difference
(delta in bytes from test_next-20150617 (ca3cfaa9e7db530b14e4a2d98a9310130152fdb8))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
        .        .        .      -4k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
 -2002704k  -93424k -1252352k    -296k tegra114-dalmore-a04 tegra_defconfig%tegr     tegra114-dalmore
 -2002648k  -93480k -1252352k    -308k tegra114-dalmore-a04 tegra_defconfig%tegr     tegra114-dalmore
 -2002640k  -93488k -1252352k    -308k tegra114-dalmore-a04 tegra_defconfig%tegr     tegra114-dalmore
        .        .        .       4k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
        .        .        .      -4k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
 -2002600k  -93528k -1252352k    -296k  tegra124-jetson-tk1 tegra_defconfig%tegr  tegra124-jetson-tk1
        .        .        .       4k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .      -4k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .       4k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .      -4k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
 -2002548k  -93580k -1252352k    -304k       tegra30-beaver tegra_defconfig%tegr       tegra30-beaver
 -2002560k  -93568k -1252352k    -308k       tegra30-beaver tegra_defconfig%tegr       tegra30-beaver
 -2002596k  -93532k -1252352k    -296k       tegra30-beaver tegra_defconfig%tegr       tegra30-beaver
        .        .        .       4k       tegra30-beaver      tegra_defconfig       tegra30-beaver
