Boot-time memory difference
(delta in bytes from test_next-20150619 (c1ce6ea24e13fcdb61c75d7bb24377d11478b3c4))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
        .        .        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -16k      16k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      20k     -20k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -24k      24k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      12k     -12k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -16k      16k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      20k     -20k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
