Boot-time memory difference
(delta in bytes from test_next-20150717 (ee9a5e3e8ea94e1c56e4bb2373dd4431dd677389))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
      96k     -96k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      24k     -24k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      96k     -96k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      24k     -24k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      96k     -96k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      24k     -24k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
      96k     -96k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      24k     -24k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
