Boot-time memory difference
(delta in bytes from test_next-20150812 (c1a0c66f231dcfd156cee1233709e62cb0a13378))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -16k      16k        .       4k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      -8k       8k        .      -4k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -16k      16k        .       4k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      -8k       8k        .      -4k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -16k      16k        .       4k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      -8k       8k        .      -4k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -16k      16k        .       4k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      -8k       8k        .      -4k       tegra30-beaver      tegra_defconfig       tegra30-beaver
