Boot-time memory difference
(delta in bytes from test_next-20150818 (ebe96538f4817c765690e28fcd33dc1da1504d26))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -24k      24k        .      20k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .      12k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -24k      24k        .      20k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .      12k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -24k      24k        .      20k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .      12k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -24k      24k        .      20k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .      12k       tegra30-beaver      tegra_defconfig       tegra30-beaver
