Boot-time memory difference
(delta in bytes from test_next-20150820 (f0359ead9129821e4b3b5486e7837d3001a95574))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
      -8k       8k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .       4k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      -8k       8k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .       4k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      -8k       8k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .       4k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
      -8k       8k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .       4k       tegra30-beaver      tegra_defconfig       tegra30-beaver
