Boot-time memory difference
(delta in bytes from test_next-20150824 (a074b68fbe33158db1300f1da53292d7ec1d11ef))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -64k      64k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -56k      56k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -64k      64k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -56k      56k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -64k      64k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
     -56k      56k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -64k      64k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -56k      56k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
