Boot-time memory difference
(delta in bytes from test_next-20150910 (22dc312d56ba077db27a9798b340e7d161f1df05))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
      24k     -24k        .       4k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
       8k      -8k        .       4k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      24k     -24k        .       4k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
       8k      -8k        .       4k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      24k     -24k        .       4k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
       8k      -8k        .       4k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
      24k     -24k        .       4k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
       8k      -8k        .       4k       tegra30-beaver      tegra_defconfig       tegra30-beaver
