Boot-time memory difference
(delta in bytes from test_next-20150917 (01c8787d7f7ea56c16d94cf7133022189be231ad))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
        .        .   -8192k        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
    -248k     248k   -8192k       8k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
        .        .   -8192k        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
    -248k     248k   -8192k       8k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .   -8192k        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
    -248k     248k   -8192k       8k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .   -8192k        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
    -248k     248k   -8192k       8k       tegra30-beaver      tegra_defconfig       tegra30-beaver
