Boot-time memory difference
(delta in bytes from test_next-20150918 (887e5d0518d7e93a288be2e446f7abfa70d41fa1))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -20k      20k        .       8k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      -8k       8k        .      -4k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
 -1998772k  -97356k -1244160k   -1016k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      -8k       8k        .      -4k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -20k      20k        .       8k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      -8k       8k        .      -4k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -20k      20k        .       8k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      -8k       8k        .      -4k       tegra30-beaver      tegra_defconfig       tegra30-beaver
