Boot-time memory difference
(delta in bytes from test_next-20151002 (dad463bdcbb41dfd17c799a5653bb57f185f2c76))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -28k      28k        .      12k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
       8k      -8k        .      -4k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -28k      28k        .      12k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
       8k      -8k        .      -4k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -28k      28k        .      12k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
       8k      -8k        .      -4k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -28k      28k        .      12k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
       8k      -8k        .      -4k       tegra30-beaver      tegra_defconfig       tegra30-beaver
