Boot-time memory difference
(delta in bytes from test_next-20151006 (53e06f2de559bde769638c9608dcb8654a535654))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
    -128k     128k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      -8k       8k        .       8k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
    -128k     128k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      -8k       8k        .       8k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
    -128k     128k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      -8k       8k        .       8k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
    -128k     128k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      -8k       8k        .       8k       tegra30-beaver      tegra_defconfig       tegra30-beaver
