Boot-time memory difference
(delta in bytes from test_next-20151013 (e1ef37870fca36e70380bc116c1e6db799c2f604))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
 -1998692k  -97436k -1244160k   -1032k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
 -2002364k  -93764k -1244160k    -336k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
 -1998584k  -97544k -1244160k   -1032k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
 -2002256k  -93872k -1244160k    -336k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
 -959500k  -89076k -196608k   -1032k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
 -963172k  -85404k -196608k    -336k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
 -1998612k  -97516k -1244160k   -1032k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
 -2002284k  -93844k -1244160k    -336k       tegra30-beaver      tegra_defconfig       tegra30-beaver
