Boot-time memory difference
(delta in bytes from test_next-20151020 (1c7a47a97a31902a96fd4ec9e930af23cca3d67d))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
        .        .        .       4k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -12k      12k        .       4k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
        .        .        .       4k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -12k      12k        .       4k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .       4k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
     -12k      12k        .       4k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .       4k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -12k      12k        .       4k       tegra30-beaver      tegra_defconfig       tegra30-beaver
