Boot-time memory difference
(delta in bytes from test_next-20151022 (6dcf94ff0c9e28e5790799e53641dd256745f425))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -84k      84k        .      12k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      -8k       8k        .       4k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -84k      84k        .      12k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      -8k       8k        .       4k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -84k      84k        .      12k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
 -963136k  -85440k -196608k    -336k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -84k      84k        .      12k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      -8k       8k        .       4k       tegra30-beaver      tegra_defconfig       tegra30-beaver
