Boot-time memory difference
(delta in bytes from test_next-20151104 (ccbc5c27ea44bd6d4f1e27f4665029ae94beb8da))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -12k      12k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -12k      12k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -12k      12k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -12k      12k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -12k      12k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
     -12k      12k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -12k      12k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -12k      12k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
