Boot-time memory difference
(delta in bytes from test_next-20151110 (897169308cbb6b85ef428e8f605aaf6e5866a38e))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -32k      32k        .       8k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -32k      32k        .       4k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -32k      32k        .       8k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -32k      32k        .       4k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -32k      32k        .       8k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
     -32k      32k        .       4k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -32k      32k        .       8k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -32k      32k        .       4k       tegra30-beaver      tegra_defconfig       tegra30-beaver
