Boot-time memory difference
(delta in bytes from test_next-20151210 (8225f4e85cb03daea14661380745886ce01fd83a))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -24k      24k        .       4k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -24k      24k        .       8k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -24k      24k        .       4k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -24k      24k        .       8k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -16k      16k        .       4k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
     -16k      16k        .       8k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -24k      24k        .       4k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -24k      24k        .       8k       tegra30-beaver      tegra_defconfig       tegra30-beaver
