Boot-time memory difference
(delta in bytes from test_next-20151215 (0e4e0da7b9c4897a396828df8e2a1eaa9a158c88))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
 -1998312k  -97816k -1244160k   -1028k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
       8k      -8k        .    -344k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
 -1998204k  -97924k -1244160k   -1028k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
       8k      -8k        .    -344k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
 -959128k  -89448k -196608k   -1028k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
       8k      -8k        .    -344k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
 -1998232k  -97896k -1244160k   -1028k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
       8k      -8k        .    -344k       tegra30-beaver      tegra_defconfig       tegra30-beaver
