Boot-time memory difference
(delta in bytes from test_next-20151218 (f7ac28a6971b43a2ee8bb47c0ef931b38f7888cf))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
        .        .        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
 -2002240k  -93888k -1244160k        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
        .        .        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
 -2002132k  -93996k -1244160k        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
 -963056k  -85520k -196608k        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
 -2002160k  -93968k -1244160k        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
