Boot-time memory difference
(delta in bytes from test_next-20160115 (39750fe2d360d6f1ccdc6b33d0a5cb624c97a5fd))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
      24k     -24k        .      -8k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      24k     -24k        .      -8k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      24k     -24k        .      -8k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      24k     -24k        .      -8k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      16k     -16k        .      -8k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      16k     -16k        .      -8k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
      24k     -24k        .      -8k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      24k     -24k        .      -8k       tegra30-beaver      tegra_defconfig       tegra30-beaver
