Boot-time memory difference
(delta in bytes from test_next-20160125 (e216cada8e1b4d6c278a2a9af051aeba9b7f1bbe))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -84k      84k        .      48k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      -8k       8k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -84k      84k        .      48k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      -8k       8k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -84k      84k        .      48k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      -8k       8k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
     -84k      84k        .      48k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      -8k       8k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
