Boot-time memory difference
(delta in bytes from test_next-20160129 (735cfa51151aeae6df04074165aa36b42481df86))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
      -8k       8k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -12k      12k        .       4k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      -8k       8k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -12k      12k        .       4k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      -8k       8k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
     -12k      12k        .       4k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
      -8k       8k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -12k      12k        .       4k       tegra30-beaver      tegra_defconfig       tegra30-beaver
