Boot-time memory difference
(delta in bytes from test_next-20160202 (65df5e93888e0b22cfd6eaa493e5d0a921a51303))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
        .        .        .      -4k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
 -2002172k  -93956k -1244160k    -344k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
        .        .        .      -4k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
 -2002064k  -94064k -1244160k    -344k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .      -4k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
 -962988k  -85588k -196608k    -344k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .      -4k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
 -2002092k  -94036k -1244160k    -344k       tegra30-beaver      tegra_defconfig       tegra30-beaver
