Boot-time memory difference
(delta in bytes from test_next-20160208 (32a751629978ea48ca4511beb5050b52442d2df3))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
   -2712k    2712k        .     948k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
   -1196k    1196k        .     684k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
   -2712k    2712k        .     948k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
   -1196k    1196k        .     684k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
   -2712k    2712k        .     948k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
   -1196k    1196k        .     684k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
   -2712k    2712k        .     948k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
   -1196k    1196k        .     684k       tegra30-beaver      tegra_defconfig       tegra30-beaver
