Boot-time memory difference
(delta in bytes from test_next-20160303 (2c925d4309729dc96475f78e47c198aafb173754))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
      -8k       8k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
 -2000980k  -95148k -1244160k   -1024k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      -8k       8k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
 -2000872k  -95256k -1244160k   -1024k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
      -8k       8k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
 -961796k  -86780k -196608k   -1024k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
      -8k       8k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
 -2000900k  -95228k -1244160k   -1024k       tegra30-beaver      tegra_defconfig       tegra30-beaver
