Boot-time memory difference
(delta in bytes from test_next-20160620 (6ab97590a2c63c8de00d0ce4850fdb8780a33fab))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -16k      16k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -16k      16k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -16k      16k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -16k      16k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -16k      16k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
      -8k       8k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      -8k       8k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .        .       tegra210-smaug            defconfig       tegra210-smaug
     -16k      16k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -16k      16k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
