Boot-time memory difference
(delta in bytes from test_next-20161109 (6b9ac964c292bfc0f8e948392ec1914e40abae63))
    avail    rsrvd     high    freed                board              kconfig                  dtb
     -64k      64k        .        .      qemu-vexpress64            defconfig           __internal
      -4k       4k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      -4k       4k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      -4k       4k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
      -4k       4k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -64k      64k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
     -64k      64k        .        .       tegra210-smaug            defconfig       tegra210-smaug
      -4k       4k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
