Boot-time memory difference
(delta in bytes from test_next-20161111 (37634f05ef07078398e88d5d21ed8efa853471a0))
    avail    rsrvd     high    freed                board              kconfig                  dtb
     -24k      24k        .        .      qemu-vexpress64            defconfig           __internal
    -132k     132k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
    -132k     132k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
    -132k     132k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
    -132k     132k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -24k      24k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
 -2832536k -155496k        .        .       tegra210-smaug            defconfig       tegra210-smaug
    -132k     132k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
