Boot-time memory difference
(delta in bytes from test_next-20161205 (cef87e91155479753a3052e95d0aa2fdf8d46dc0))
    avail    rsrvd     high    freed                board              kconfig                  dtb
     -32k      32k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -32k      32k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -32k      32k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -32k      32k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -32k      32k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
     -32k      32k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
     -32k      32k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
     -32k      32k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -32k      32k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -32k      32k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
