Boot-time memory difference
(delta in bytes from test_next-20161216 (bf579a3afa46c74b7e89930974ba119d4c76bab2))
    avail    rsrvd     high    freed                board              kconfig                  dtb
      36k     -36k        .        .      qemu-vexpress64            defconfig           __internal
      28k     -28k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      32k     -32k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      28k     -28k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      32k     -32k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      28k     -28k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      32k     -32k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
      28k     -28k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      32k     -32k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
      36k     -36k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
      32k     -32k        .        .       tegra210-smaug            defconfig       tegra210-smaug
      28k     -28k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      32k     -32k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
