Boot-time memory difference
(delta in bytes from test_next-20170109 (c84d0bbe09ea83f9c502ed08f585204e3d241344))
    avail    rsrvd     high    freed                board              kconfig                  dtb
      -8k       8k        .        .      qemu-vexpress64            defconfig           __internal
     -32k      32k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -32k      32k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -32k      32k        .    2048k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -32k      32k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -32k      32k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
     -32k      32k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
     -16k      16k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
     -16k      16k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -32k      32k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
     -32k      32k        .        .       tegra210-smaug            defconfig       tegra210-smaug
     -32k      32k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -32k      32k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
