Boot-time memory difference
(delta in bytes from test_next-20170306 (9d51244afbfc61134c05e02f789d3aa2eaca2da0))
    avail    rsrvd     high    freed                board              kconfig                  dtb
     -84k      84k        .        .      qemu-vexpress64            defconfig           __internal
      -8k       8k        .   -2048k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .   -1024k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      -8k       8k        .   -2048k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .   -1024k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      -8k       8k        .   -2048k    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .   -1024k    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
      -8k       8k        .   -2048k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .   -1024k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -84k      84k        .   -1088k  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
     -84k      84k        .        .       tegra210-smaug            defconfig       tegra210-smaug
      -8k       8k        .   -2048k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .   -1024k       tegra30-beaver      tegra_defconfig       tegra30-beaver
