Boot-time memory difference
(delta in bytes from test_next-20170310 (5be4921c9958ec02a67506bd6f7a52fce663c201))
    avail    rsrvd     high    freed                board              kconfig                  dtb
     -16k      16k        .        .      qemu-vexpress64            defconfig           __internal
    -316k     316k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
   -1392k    1392k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
    -316k     316k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
   -1392k    1392k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
    -316k     316k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
   -1392k    1392k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
    -308k     308k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
   -1384k    1384k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -16k      16k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
     -12k      12k        .        .       tegra210-smaug            defconfig       tegra210-smaug
    -316k     316k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
   -1392k    1392k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
