Boot-time memory difference
(delta in bytes from test_next-20170403 (58e756c897f45d6d22270644484264ade995ca27))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
     -32k      32k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
     -36k      36k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
     -32k      32k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
     -36k      36k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
     -32k      32k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
     -36k      36k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
     -32k      32k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
     -36k      36k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .        .       tegra210-smaug            defconfig       tegra210-smaug
     -32k      32k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
     -36k      36k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
