Boot-time memory difference
(delta in bytes from test_next-20170405 (4c3c5cd02318d8da2e1eeed429be6dcd4583a858))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
      16k     -16k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      12k     -12k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      16k     -16k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      12k     -12k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      16k     -16k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      12k     -12k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
      16k     -16k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      12k     -12k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .        .       tegra210-smaug            defconfig       tegra210-smaug
      16k     -16k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      12k     -12k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
