Boot-time memory difference
(delta in bytes from test_next-20170427 (3dcee15bbb5e4646e1b13c30d0a4e23e2694e4a3))
    avail    rsrvd     high    freed                board              kconfig                  dtb
 -999788k  -48788k        .   -1088k      qemu-vexpress64            defconfig           __internal
 -1993540k -102588k -1244160k   -2048k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
 -1993420k -102708k -1244160k   -2048k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
 -1994436k -102712k -1245180k   -2048k    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
 -1706708k  -68908k        .    -960k      tegra132-norrin            defconfig      tegra132-norrin
 -954368k  -94208k -196608k   -2048k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
    1080k   -1080k        .   -1088k       tegra210-smaug            defconfig       tegra210-smaug
 -1993460k -102668k -1244160k   -2048k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
