Boot-time memory difference
(delta in bytes from test_next-20170518 (db55616926f9e4826d266795f17512c77fe1bc8c))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
 -1993548k -102580k -1244160k   -2048k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
 -1998568k  -97560k -1244160k   -1024k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
 -1993428k -102700k -1244160k   -2048k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
 -1998448k  -97680k -1244160k   -1024k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
 -1994444k -102704k -1245180k   -2048k    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
 -1999464k  -97684k -1245180k   -1024k    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
 -954376k  -94200k -196608k   -2048k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
 -959396k  -89180k -196608k   -1024k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .        .       tegra210-smaug            defconfig       tegra210-smaug
 -1993468k -102660k -1244160k   -2048k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
 -1998488k  -97640k -1244160k   -1024k       tegra30-beaver      tegra_defconfig       tegra30-beaver
