Boot-time memory difference
(delta in bytes from test_next-20170530 (66864e0414eb526846ab4b311179e03386e08438))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
 -1993552k -102576k -1244160k   -2048k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
 -1993432k -102696k -1244160k   -2048k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
 -1994448k -102700k -1245180k   -2048k    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
 -1709096k  -66520k        .   -1024k      tegra132-norrin            defconfig      tegra132-norrin
 -954380k  -94196k -196608k   -2048k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -64k      64k        .   -1024k  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
     -64k      64k        .   -1024k       tegra210-smaug            defconfig       tegra210-smaug
 -1993472k -102656k -1244160k   -2048k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
