Boot-time memory difference
(delta in bytes from test_next-20170601 (3ab334ebe84e0dfd1cc3ea2fe77f5ce4406f7370))
    avail    rsrvd     high    freed                board              kconfig                  dtb
    -116k     116k        .        .      qemu-vexpress64            defconfig           __internal
       8k      -8k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
       8k      -8k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
       8k      -8k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
       8k      -8k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
       8k      -8k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
       8k      -8k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
    -116k     116k        .        .      tegra132-norrin            defconfig      tegra132-norrin
       8k      -8k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
       8k      -8k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
    -116k     116k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
    -116k     116k        .        .       tegra210-smaug            defconfig       tegra210-smaug
       8k      -8k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
       8k      -8k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
