Boot-time memory difference
(delta in bytes from test_next-20170602 (8adac2641862695ac273c94b85fdd5574e2804bb))
    avail    rsrvd     high    freed                board              kconfig                  dtb
 -999764k  -48812k        .   -1024k      qemu-vexpress64            defconfig           __internal
 -1993568k -102560k -1244160k   -2048k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .   -1024k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
 -1993448k -102680k -1244160k   -2048k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .   -1024k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
 -1994464k -102684k -1245180k   -2048k    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .   -1024k    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
 -1708980k  -66636k        .   -1024k      tegra132-norrin            defconfig      tegra132-norrin
 -954396k  -94180k -196608k   -2048k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .   -1024k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -84k      84k        .   -1024k  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
     -88k      88k        .   -1024k       tegra210-smaug            defconfig       tegra210-smaug
 -1993488k -102640k -1244160k   -2048k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .   -1024k       tegra30-beaver      tegra_defconfig       tegra30-beaver
