Boot-time memory difference
(delta in bytes from test_next-20170613 (bc4c75f41a1ceb456d6a73c1cdbc5f0350200c16))
    avail    rsrvd     high    freed                board              kconfig                  dtb
 -999676k  -48900k        .   -1088k      qemu-vexpress64            defconfig           __internal
      -4k       4k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      -4k       4k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      -8k       8k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      -8k       8k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      -4k       4k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      -4k       4k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
        .        .        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -12k      12k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
     -12k      12k        .        .       tegra210-smaug            defconfig       tegra210-smaug
      -8k       8k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      -8k       8k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
