Boot-time memory difference
(delta in bytes from test_next-20170710 (3ac23ebd359fad520696cd51763065c3bea2a344))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      -4k       4k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      -4k       4k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
      -4k       4k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      -4k       4k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
