Boot-time memory difference
(delta in bytes from test_next-20170728 (b2cf822e075f7a7e7ced8c50af600f9edf5ccc31))
    avail    rsrvd     high    freed                board              kconfig                  dtb
    -124k     124k        .        .      qemu-vexpress64            defconfig           __internal
       8k      -8k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      12k     -12k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
       8k      -8k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      12k     -12k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
       8k      -8k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      12k     -12k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
    -124k     124k        .        .      tegra132-norrin            defconfig      tegra132-norrin
       8k      -8k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      12k     -12k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
    -124k     124k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
    -128k     128k        .        .       tegra210-smaug            defconfig       tegra210-smaug
       8k      -8k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      12k     -12k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
