Boot-time memory difference
(delta in bytes from test_next-20170815 (497247033eb19f49b7cbdfa68387351b8d34f923))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
        .        .        .   -2048k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .   -1024k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
 -954384k  -94192k -196608k   -2048k    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .   -1024k    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .   -2048k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .   -1024k       tegra30-beaver      tegra_defconfig       tegra30-beaver
