Boot-time memory difference
(delta in bytes from test_next-20170920 (0b093a564fe0c1d477f48cfb70fea8e3c3e36b78))
    avail    rsrvd     high    freed                board              kconfig                  dtb
     -68k      68k        .        .      qemu-vexpress64            defconfig           __internal
      -4k       4k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      -4k       4k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      -4k       4k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      -4k       4k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      -4k       4k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      -4k       4k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
     -68k      68k        .        .      tegra132-norrin            defconfig      tegra132-norrin
      -4k       4k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      -4k       4k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     -68k      68k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
     -68k      68k        .        .       tegra210-smaug            defconfig       tegra210-smaug
      -4k       4k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      -4k       4k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
