Boot-time memory difference
(delta in bytes from test_next-20170922 (73527316e3fdde8a210b8ab66c1bf48538cf6b09))
    avail    rsrvd     high    freed                board              kconfig                  dtb
      -4k       4k        .        .      qemu-vexpress64            defconfig           __internal
       4k      -4k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
       4k      -4k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
       8k      -8k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
       8k      -8k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
       8k      -8k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
       8k      -8k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
      -4k       4k        .        .      tegra132-norrin            defconfig      tegra132-norrin
       4k      -4k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
       4k      -4k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
       4k      -4k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
       8k      -8k        .        .       tegra210-smaug            defconfig       tegra210-smaug
       4k      -4k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
       4k      -4k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
