Boot-time memory difference
(delta in bytes from test_next-20170929 (1418b852174ad50b3cb4738b8801626aefdc0bd9))
    avail    rsrvd     high    freed                board              kconfig                  dtb
    -316k     316k        .        .      qemu-vexpress64            defconfig           __internal
    -984k     984k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      40k     -40k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
    -984k     984k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      40k     -40k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
    -980k     980k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      44k     -44k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
    -320k     320k        .        .      tegra132-norrin            defconfig      tegra132-norrin
    -984k     984k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      44k     -44k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
    -320k     320k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
    -320k     320k        .        .       tegra210-smaug            defconfig       tegra210-smaug
    -980k     980k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      44k     -44k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
