Boot-time memory difference
(delta in bytes from test_next-20171009 (49827b977a2e374540bc1bb1dcd9cf72952967d7))
    avail    rsrvd     high    freed                board              kconfig                  dtb
      -4k       4k        .     -64k      qemu-vexpress64            defconfig           __internal
      12k     -12k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      12k     -12k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      12k     -12k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
      -4k       4k        .     -64k      tegra132-norrin            defconfig      tegra132-norrin
      12k     -12k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
      -4k       4k        .     -64k  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .     -64k       tegra210-smaug            defconfig       tegra210-smaug
      12k     -12k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
