Boot-time memory difference
(delta in bytes from test_next-20171013 (3fd49c0edac1e6df0d62f7e0fe9276a7f199b43b))
    avail    rsrvd     high    freed                board              kconfig                  dtb
      36k     -36k        .        .      qemu-vexpress64            defconfig           __internal
      12k     -12k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      16k     -16k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      12k     -12k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      16k     -16k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      12k     -12k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      16k     -16k        .    1024k    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
      36k     -36k        .        .      tegra132-norrin            defconfig      tegra132-norrin
      12k     -12k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      16k     -16k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
      36k     -36k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
      32k     -32k        .        .       tegra210-smaug            defconfig       tegra210-smaug
      12k     -12k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      16k     -16k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
