Boot-time memory difference
(delta in bytes from test_next-20171016 (babb43f85f5fc03482aafa461bdc2d38b9345361))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
      16k     -16k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      20k     -20k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      20k     -20k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      32k     -32k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      20k     -20k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      28k     -28k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
      24k     -24k        .        .      tegra132-norrin            defconfig      tegra132-norrin
      12k     -12k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      12k     -12k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
      28k     -28k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
      36k     -36k        .        .       tegra210-smaug            defconfig       tegra210-smaug
      16k     -16k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      28k     -28k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
