Boot-time memory difference
(delta in bytes from test_next-20171017 (a7dd40274d75326ca868479c62090b1198a357ad))
    avail    rsrvd     high    freed                board              kconfig                  dtb
     256k    -256k        .        .      qemu-vexpress64            defconfig           __internal
 -1992536k -103592k -1244160k   -2048k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
        .        .        .   -1024k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
 -1992424k -103704k -1244160k   -2048k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
        .        .        .   -1024k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
 -1993444k -103704k -1245180k   -2048k    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
        .        .        .   -1024k    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
 -1707864k  -67752k        .   -1088k      tegra132-norrin            defconfig      tegra132-norrin
        .        .        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
        .        .        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
     260k    -260k        .   -1088k  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .        .       tegra210-smaug            defconfig       tegra210-smaug
        .        .        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
        .        .        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
