Boot-time memory difference
(delta in bytes from test_next-20171214 (6084b576dca2e898f5c101baef151f7bfdbb606d))
    avail    rsrvd     high    freed                board              kconfig                  dtb
      72k     -72k        .        .      qemu-vexpress64            defconfig           __internal
        .        .        .    2048k tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      -8k       8k        .    1024k tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
        .        .        .    2048k  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      -8k       8k        .    1024k  tegra124-jetson-tk1 tegra_defconfig%tegr  tegra124-jetson-tk1
      -8k       8k        .    1024k  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
        .        .        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      -8k       8k        .        .    tegra124-nyan-big tegra_defconfig%tegr    tegra124-nyan-big
      -8k       8k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
      72k     -72k        .        .      tegra132-norrin            defconfig      tegra132-norrin
        .        .        .        .  tegra186-p2771-0000 defconfig%jetson-tx2  tegra186-p2771-0000
        .        .        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      -8k       8k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
      72k     -72k        .        .  tegra210-p2371-0000 defconfig%jetson-tx1  tegra210-p2371-0000
      72k     -72k        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .        .  tegra210-p2371-2180 defconfig%jetson-tx1  tegra210-p2371-2180
      72k     -72k        .        .       tegra210-smaug            defconfig       tegra210-smaug
        .        .        .    2048k       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      -8k       8k        .    1024k       tegra30-beaver      tegra_defconfig       tegra30-beaver
