Boot-time memory difference
(delta in bytes from test_next-20180213 (1e4f57256a188742a2866623a7c269b690d4deb6))
    avail    rsrvd     high    freed                board              kconfig                  dtb
        .        .        .        .      qemu-vexpress64            defconfig           __internal
      -4k       4k        .        . tegra114-dalmore-a04   multi_v7_defconfig     tegra114-dalmore
      -4k       4k        .        . tegra114-dalmore-a04      tegra_defconfig     tegra114-dalmore
      -4k       4k        .        .  tegra124-jetson-tk1   multi_v7_defconfig  tegra124-jetson-tk1
      -4k       4k        .        .  tegra124-jetson-tk1 tegra_defconfig%tegr  tegra124-jetson-tk1
      -4k       4k        .        .  tegra124-jetson-tk1      tegra_defconfig  tegra124-jetson-tk1
      -4k       4k        .        .    tegra124-nyan-big   multi_v7_defconfig    tegra124-nyan-big
      -4k       4k        .        .    tegra124-nyan-big tegra_defconfig%tegr    tegra124-nyan-big
      -4k       4k        .        .    tegra124-nyan-big      tegra_defconfig    tegra124-nyan-big
        .        .        .        .      tegra132-norrin            defconfig      tegra132-norrin
        .        .        .        .  tegra186-p2771-0000 defconfig%jetson-tx2  tegra186-p2771-0000
      -4k       4k        .        .    tegra20-trimslice   multi_v7_defconfig    tegra20-trimslice
      -4k       4k        .        .    tegra20-trimslice      tegra_defconfig    tegra20-trimslice
        .        .        .        .  tegra210-p2371-0000 defconfig%jetson-tx1  tegra210-p2371-0000
        .        .        .        .  tegra210-p2371-0000            defconfig  tegra210-p2371-0000
        .        .        .        .  tegra210-p2371-2180 defconfig%jetson-tx1  tegra210-p2371-2180
        .        .        .        .       tegra210-smaug            defconfig       tegra210-smaug
      -4k       4k        .        .       tegra30-beaver   multi_v7_defconfig       tegra30-beaver
      -4k       4k        .        .       tegra30-beaver      tegra_defconfig       tegra30-beaver
